"test name","failed or broken","name of test class","name of test method","exception","other details"
"verifyRestrictedAccountsForBetweenTransfer(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRestrictionsNewAccountServicePart3","verifyRestrictedAccountsForBetweenTransfer","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [b4a0209aaaf8000df738ebc26b7655fb, findChildElement {using=xpath, value=.//*[contains(@class,'item__number')], id=f.76FE76C192B5F4A3103319B05E6DF8A9.d.64CC000CA4053000A9E74AD0B3F6775B.e.99}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:52065}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: b4a0209aaaf8000df738ebc26b7655fb"
"Verify a new pop up with 2 buttons ""New Transaction"" and ""View Recent Activity"" are displaying upon Branch user clicking  on ""Yes, Submit Transfer"" button on Verify & Submit screen during the ACH Out transaction (Recurring)","broken","com.edwardjones.platform_ui_tests.testcases.VerifyButtonNameOnConfirmationScreenAfterTransfer","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 99768414 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"Part 6 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules  - Rule ID 424","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart6","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Part 3 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules - Rule ID 362","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart3","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [310776492cb1cf6e53ddc0ef0b879a8a, findChildElement {using=xpath, value=.//*[contains(@class,'item__number')], id=f.201FCA0B7F73D1AAD0510C2FFCB04E1B.d.6EE6B738D079ECE7C559A198251217B7.e.89}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:55838}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 310776492cb1cf6e53ddc0ef0b879a8a"
"Integrate New Account Service with Restrictions for ACH Transfers - CO Restriction","broken","com.edwardjones.platform_ui_tests.testcases.OutOfRestrictionsNewServicePart1Test","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Integrate New Account Service with NonRestrictions for ACH Transfers - ACCT_SVC_STAT_CD = 'O' ACCT_SVC_TY_CD = 'GD'","broken","com.edwardjones.platform_ui_tests.testcases.OutOfNonRestrictionsNewServicePart1Test","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: 60e1cdf7f5832b534594d3b520504bf6
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [60e1cdf7f5832b534594d3b520504bf6, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:62378}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 60e1cdf7f5832b534594d3b520504bf6"
"Integrate New Account Service with Restrictions for ACH Transfers - PooledPlan428Change applicable messaging in amc-rule-svc for ACH rules for QP/Pooled Plans and remove expired Rule IDs","broken","com.edwardjones.platform_ui_tests.testcases.OutOfRestrictionsNewServicePart1Test","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: 0c20994803fef514b6bf8e6f3c11e40b
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [0c20994803fef514b6bf8e6f3c11e40b, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:53484}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 0c20994803fef514b6bf8e6f3c11e40b"
"UI/QA - Enable amc-account-common-svc for ACH Out flow to include custodian & curator accounts when bank registration is same: Curator, SAME likeness indicator","broken","com.edwardjones.platform_ui_tests.testcases.OutOfVerifyCustodianAndCuratorRestrictions","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 13021699 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"UI/QA - Enable amc-account-common-svc for ACH Out flow to include custodian & curator accounts when bank registration is same: Custodian, SIMILAR likeness indicator","broken","com.edwardjones.platform_ui_tests.testcases.OutOfVerifyCustodianAndCuratorRestrictions","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 99767108 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"UI/QA - Create New Transaction Redesign - Edit transfer flows from New Transaction - External Firm UI/QA - Create New Transaction Redesign - Left Progress Stepper-External Firm UI/QA - Create New Transaction Redesign - Requirements Cleanup - External Firm","broken","com.edwardjones.platform_ui_tests.testcases.EditNewA2AExternalTransactionNewDesign","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for element to be clickable: NewTransactionFooter.primaryButton (tried for 20 second(s) with 50 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"UI/QA - Check Deposit - Search for account outside of relationship UI/QA - Check Deposit - Add outside relationship account to Card 3 UI/QA - Check Deposits - Select account outside of relationship/selected account disabled Verify Second Account is Restricted when Added from Contact Widget -GSFundRetiremenAndSelectNonRetirement ","broken","com.edwardjones.platform_ui_tests.testcases.ChecksSearchByNameOutsideRelAccRestrictedTest","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for net.serenitybdd.core.pages.RenderedPageObjectView$$Lambda$1291/0x00000008012b1c18@10f3af38 (tried for 20 second(s) with 50 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"'Into' EJ Account transfer: 18342_07 Account with Grandfather","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsDisabledEDJAccounts","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Submit ACH 'Out' transfer using new design flow: SELECT Trust","broken","com.edwardjones.platform_ui_tests.testcases.SubmitACHOutTransferLinkedBank","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Part 6 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules  - Rule ID 423","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart6","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"'Into' EJ Account transfer: Verify Account with ACCT_SVC_STAT_CD = 'O' ACCT_SVC_TY_CD = 'UM'","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsEDJAccountsMissingClientAgreement","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"verifyNonRestrictedAccountsForIntoLinkedBank(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankNonDisabledEDJAccountsPart1Test","verifyNonRestrictedAccountsForIntoLinkedBank","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: 0d4cad5617d5d3a0a7655cf30a781d2e
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [0d4cad5617d5d3a0a7655cf30a781d2e, get {url=https://amc-web.apps2.uat.edwardjones.com/transfers/new/?relationshipId=68928486}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:60785}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 0d4cad5617d5d3a0a7655cf30a781d2e"
"Enable Margin and/or Non-purpose loan in ACH Out flow-ACH Transaction Rules (One Time only) - Margin sub account","failed","com.edwardjones.platform_ui_tests.testcases.OutOfValidateSubAccTypes","","java.lang.AssertionError","['Account From Name should be GRAY, ANTHONY D  (SON)] 
Expecting actual:
  ""GRAY, ANTHONY D (SON)""
to contain:
  ""GRAY, ANTHONY D  (SON)"""
"Part 3 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules - Rule ID 356","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart3","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [310776492cb1cf6e53ddc0ef0b879a8a, findChildElement {using=xpath, value=.//*[contains(@class,'item__number')], id=f.201FCA0B7F73D1AAD0510C2FFCB04E1B.d.D8AD47CAF9FEC7AC853DFE02FFD307BE.e.96}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:55838}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 310776492cb1cf6e53ddc0ef0b879a8a"
"Part 2 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules - for Rule ID 303","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart2","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [291782a4c532087a3b06c29fa2d3cb26, findChildElement {id=f.E10A626436D4BFA7DFC737835FEFB543.d.3846D880F1F6738B12398F1C5DB1BF5F.e.88, value=.//*[contains(@class,'item__number')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:63386}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 291782a4c532087a3b06c29fa2d3cb26"
"'Into' EJ Account transfer: Verify Account with ACCT_SVC_STAT_CD = 'O' ACCT_SVC_TY_CD = 'GE'","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsEDJAccountsMissingClientAgreement","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Integrate New Account Service with NonRestrictions for ACH Transfers - ACCT_SVC_STAT_CD = 'O' ACCT_SVC_TY_CD = 'GE'","broken","com.edwardjones.platform_ui_tests.testcases.OutOfNonRestrictionsNewServicePart1Test","","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: 60e1cdf7f5832b534594d3b520504bf6
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [60e1cdf7f5832b534594d3b520504bf6, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:62378}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 60e1cdf7f5832b534594d3b520504bf6"
"verifyRestrictedAccountsForBetweenTransfer(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRestrictionsNewAccountServicePart1","verifyRestrictedAccountsForBetweenTransfer","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [60172b7e66a6407235084bbcb2aeb1dc, findChildElement {using=xpath, value=.//*[contains(@class,'item__number')], id=f.1716162BE25040C3229F10D40EA48DAD.d.220D470D3D9ACCDB3DA9B7226335F075.e.99}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:52407}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 60172b7e66a6407235084bbcb2aeb1dc"
"TC08 Verify Between flow, CASH->SAME account NON-PURPOSE LOAN and no loan (feature toggle ON, 1-many transfer)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenFlowToMarginLoanTest","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for visibility of AssetsTypeRadioGroupWidget.assetTypesBlock (tried for 20 second(s) with 50 milliseconds interval)"
"verifyBetweenRetirementAccountToAccountTransferAttestationPopupYesOption(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRetirementAccountToAccountTransferWithAttestationPopUpToggleON","verifyBetweenRetirementAccountToAccountTransferAttestationPopupYesOption","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 99784053 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: net.thucydides.core.webdriver.WebDriverFacade"
"verifyBetweenRetirementAccountToAccountTransferAttestationPopupBackOption(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRetirementAccountToAccountTransferWithAttestationPopUpToggleON","verifyBetweenRetirementAccountToAccountTransferAttestationPopupBackOption","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account 99782968 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: net.thucydides.core.webdriver.WebDriverFacade"
"Card 3 - Check Deposit - Verify Pooled Defined Benefit Account(428) for Check deposit flow","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositLimitationsDisabledEDJAccountsPart2","Account","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: c4e5327ee9544e9a87a26ea50b0e6ee5
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [c4e5327ee9544e9a87a26ea50b0e6ee5, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:60593}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: c4e5327ee9544e9a87a26ea50b0e6ee5"
"Validate that Navigating back to Card1 does not reset data ","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankNavigateBacktoCard1","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for element to be clickable: NewTransactionFooter.primaryButton (tried for 20 second(s) with 50 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
"Part 1 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - COPD","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart1","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
